age (years), total coins, current rate
5.171232876712328, 84585600, 36.0
5.178082191780822, 84650400, 36.0
5.184931506849315, 84715200, 36.0
5.191780821917808, 84780000, 36.0
5.198630136986301, 84844800, 36.0
5.205479452054795, 84909600, 33.0
5.212328767123288, 84969000, 33.0
5.219178082191781, 85028400, 33.0
5.226027397260274, 85087800, 33.0
5.232876712328767, 85147200, 33.0
5.239726027397261, 85206600, 33.0
5.2465753424657535, 85266000, 33.0
5.2534246575342465, 85325400, 33.0
5.260273972602739, 85384800, 33.0
5.267123287671233, 85444200, 33.0
5.273972602739726, 85503600, 33.0
5.280821917808219, 85563000, 33.0
5.287671232876712, 85622400, 33.0
5.294520547945205, 85681800, 33.0
5.301369863013699, 85741200, 33.0
5.308219178082192, 85800600, 33.0
5.315068493150685, 85860000, 33.0
5.321917808219178, 85919400, 33.0
5.328767123287672, 85978800, 33.0
5.335616438356165, 86038200, 33.0
5.342465753424658, 86097600, 33.0
5.3493150684931505, 86157000, 33.0
5.3561643835616435, 86216400, 33.0
5.363013698630137, 86275800, 33.0
5.36986301369863, 86335200, 33.0
5.376712328767123, 86394600, 33.0
5.383561643835616, 86454000, 33.0
5.390410958904109, 86513400, 33.0
5.397260273972603, 86572800, 33.0
5.404109589041096, 86632200, 33.0
5.410958904109589, 86691600, 33.0
5.417808219178082, 86751000, 33.0
5.424657534246576, 86810400, 33.0
5.431506849315069, 86869800, 33.0
5.438356164383562, 86929200, 33.0
5.445205479452055, 86988600, 33.0
5.4520547945205475, 87048000, 30.0
5.458904109589041, 87102000, 30.0
5.465753424657534, 87156000, 30.0
5.472602739726027, 87210000, 30.0
5.47945205479452, 87264000, 30.0
5.486301369863014, 87318000, 30.0
5.493150684931507, 87372000, 30.0
5.5, 87426000, 30.0
5.506849315068493, 87480000, 30.0
5.513698630136986, 87534000, 30.0
5.52054794520548, 87588000, 30.0
5.527397260273973, 87642000, 30.0
5.534246575342466, 87696000, 30.0
5.541095890410959, 87750000, 30.0
5.5479452054794525, 87804000, 30.0
5.554794520547945, 87858000, 30.0
5.561643835616438, 87912000, 30.0
5.568493150684931, 87966000, 30.0
5.575342465753424, 88020000, 30.0
5.582191780821918, 88074000, 30.0
5.589041095890411, 88128000, 30.0
5.595890410958904, 88182000, 30.0
5.602739726027397, 88236000, 30.0
5.609589041095891, 88290000, 30.0
5.616438356164384, 88344000, 30.0
5.623287671232877, 88398000, 30.0
5.63013698630137, 88452000, 30.0
5.636986301369863, 88506000, 30.0
5.6438356164383565, 88560000, 30.0
5.6506849315068495, 88614000, 30.0
5.657534246575342, 88668000, 30.0
5.664383561643835, 88722000, 30.0
5.671232876712328, 88776000, 30.0
5.678082191780822, 88830000, 30.0
5.684931506849315, 88884000, 30.0
5.691780821917808, 88938000, 30.0
5.698630136986301, 88992000, 27.0
5.705479452054795, 89040600, 27.0
5.712328767123288, 89089200, 27.0
5.719178082191781, 89137800, 27.0
5.726027397260274, 89186400, 27.0
5.732876712328767, 89235000, 27.0
5.739726027397261, 89283600, 27.0
5.7465753424657535, 89332200, 27.0
5.7534246575342465, 89380800, 27.0
5.760273972602739, 89429400, 27.0
5.767123287671233, 89478000, 27.0
5.773972602739726, 89526600, 27.0
5.780821917808219, 89575200, 27.0
5.787671232876712, 89623800, 27.0
5.794520547945205, 89672400, 27.0
5.801369863013699, 89721000, 27.0
5.808219178082192, 89769600, 27.0
5.815068493150685, 89818200, 27.0
5.821917808219178, 89866800, 27.0
5.828767123287672, 89915400, 27.0
5.835616438356165, 89964000, 27.0
5.842465753424658, 90012600, 27.0
5.8493150684931505, 90061200, 27.0
5.8561643835616435, 90109800, 27.0
5.863013698630137, 90158400, 27.0
5.86986301369863, 90207000, 27.0
5.876712328767123, 90255600, 27.0
5.883561643835616, 90304200, 27.0
5.890410958904109, 90352800, 27.0
5.897260273972603, 90401400, 27.0
5.904109589041096, 90450000, 27.0
5.910958904109589, 90498600, 27.0
5.917808219178082, 90547200, 27.0
5.924657534246576, 90595800, 27.0
5.931506849315069, 90644400, 27.0
5.938356164383562, 90693000, 27.0
5.945205479452055, 90741600, 24.0
5.9520547945205475, 90784800, 24.0
5.958904109589041, 90828000, 24.0
5.965753424657534, 90871200, 24.0
5.972602739726027, 90914400, 24.0
5.97945205479452, 90957600, 24.0
5.986301369863014, 91000800, 24.0
5.993150684931507, 91044000, 24.0
6.0, 91087200, 24.0
6.006849315068493, 91130400, 24.0
6.013698630136986, 91173600, 24.0
6.02054794520548, 91216800, 24.0
6.027397260273973, 91260000, 24.0
6.034246575342466, 91303200, 24.0
6.041095890410959, 91346400, 24.0
6.0479452054794525, 91389600, 24.0
6.054794520547945, 91432800, 24.0
6.061643835616438, 91476000, 24.0
6.068493150684931, 91519200, 24.0
6.075342465753424, 91562400, 24.0
6.082191780821918, 91605600, 24.0
6.089041095890411, 91648800, 24.0
6.095890410958904, 91692000, 24.0
6.102739726027397, 91735200, 24.0
6.109589041095891, 91778400, 24.0
6.116438356164384, 91821600, 24.0
6.123287671232877, 91864800, 24.0
6.13013698630137, 91908000, 24.0
6.136986301369863, 91951200, 24.0
6.1438356164383565, 91994400, 24.0
6.1506849315068495, 92037600, 24.0
6.157534246575342, 92080800, 24.0
6.164383561643835, 92124000, 24.0
6.171232876712328, 92167200, 24.0
6.178082191780822, 92210400, 24.0
6.184931506849315, 92253600, 24.0
6.191780821917808, 92296800, 21.0
6.198630136986301, 92334600, 21.0
6.205479452054795, 92372400, 21.0
6.212328767123288, 92410200, 21.0
6.219178082191781, 92448000, 21.0
6.226027397260274, 92485800, 21.0
6.232876712328767, 92523600, 21.0
6.239726027397261, 92561400, 21.0
6.2465753424657535, 92599200, 21.0
6.2534246575342465, 92637000, 21.0
6.260273972602739, 92674800, 21.0
6.267123287671233, 92712600, 21.0
6.273972602739726, 92750400, 21.0
6.280821917808219, 92788200, 21.0
6.287671232876712, 92826000, 21.0
6.294520547945205, 92863800, 21.0
6.301369863013699, 92901600, 21.0
6.308219178082192, 92939400, 21.0
6.315068493150685, 92977200, 21.0
6.321917808219178, 93015000, 21.0
6.328767123287672, 93052800, 21.0
6.335616438356165, 93090600, 21.0
6.342465753424658, 93128400, 21.0
6.3493150684931505, 93166200, 21.0
6.3561643835616435, 93204000, 21.0
6.363013698630137, 93241800, 21.0
6.36986301369863, 93279600, 21.0
6.376712328767123, 93317400, 21.0
6.383561643835616, 93355200, 21.0
6.390410958904109, 93393000, 21.0
6.397260273972603, 93430800, 21.0
6.404109589041096, 93468600, 21.0
6.410958904109589, 93506400, 21.0
6.417808219178082, 93544200, 21.0
6.424657534246576, 93582000, 21.0
6.431506849315069, 93619800, 21.0
6.438356164383562, 93657600, 18.0
6.445205479452055, 93690000, 18.0
6.4520547945205475, 93722400, 18.0
6.458904109589041, 93754800, 18.0
6.465753424657534, 93787200, 18.0
6.472602739726027, 93819600, 18.0
6.47945205479452, 93852000, 18.0
6.486301369863014, 93884400, 18.0
6.493150684931507, 93916800, 18.0
6.5, 93949200, 18.0
6.506849315068493, 93981600, 18.0
6.513698630136986, 94014000, 18.0
6.52054794520548, 94046400, 18.0
6.527397260273973, 94078800, 18.0
6.534246575342466, 94111200, 18.0
6.541095890410959, 94143600, 18.0
6.5479452054794525, 94176000, 18.0
6.554794520547945, 94208400, 18.0
6.561643835616438, 94240800, 18.0
6.568493150684931, 94273200, 18.0
6.575342465753424, 94305600, 18.0
6.582191780821918, 94338000, 18.0
6.589041095890411, 94370400, 18.0
6.595890410958904, 94402800, 18.0
6.602739726027397, 94435200, 18.0
6.609589041095891, 94467600, 18.0
6.616438356164384, 94500000, 18.0
6.623287671232877, 94532400, 18.0
6.63013698630137, 94564800, 18.0
6.636986301369863, 94597200, 18.0
6.6438356164383565, 94629600, 18.0
6.6506849315068495, 94662000, 18.0
6.657534246575342, 94694400, 18.0
6.664383561643835, 94726800, 18.0
6.671232876712328, 94759200, 18.0
6.678082191780822, 94791600, 18.0
6.684931506849315, 94824000, 15.0
6.691780821917808, 94851000, 15.0
6.698630136986301, 94878000, 15.0
6.705479452054795, 94905000, 15.0
6.712328767123288, 94932000, 15.0
6.719178082191781, 94959000, 15.0
6.726027397260274, 94986000, 15.0
6.732876712328767, 95013000, 15.0
6.739726027397261, 95040000, 15.0
6.7465753424657535, 95067000, 15.0
6.7534246575342465, 95094000, 15.0
6.760273972602739, 95121000, 15.0
6.767123287671233, 95148000, 15.0
6.773972602739726, 95175000, 15.0
6.780821917808219, 95202000, 15.0
6.787671232876712, 95229000, 15.0
6.794520547945205, 95256000, 15.0
6.801369863013699, 95283000, 15.0
6.808219178082192, 95310000, 15.0
6.815068493150685, 95337000, 15.0
6.821917808219178, 95364000, 15.0
6.828767123287672, 95391000, 15.0
6.835616438356165, 95418000, 15.0
6.842465753424658, 95445000, 15.0
6.8493150684931505, 95472000, 15.0
6.8561643835616435, 95499000, 15.0
6.863013698630137, 95526000, 15.0
6.86986301369863, 95553000, 15.0
6.876712328767123, 95580000, 15.0
6.883561643835616, 95607000, 15.0
6.890410958904109, 95634000, 15.0
6.897260273972603, 95661000, 15.0
6.904109589041096, 95688000, 15.0
6.910958904109589, 95715000, 15.0
6.917808219178082, 95742000, 15.0
6.924657534246576, 95769000, 15.0
6.931506849315069, 95796000, 12.0
6.938356164383562, 95817600, 12.0
6.945205479452055, 95839200, 12.0
6.9520547945205475, 95860800, 12.0
6.958904109589041, 95882400, 12.0
6.965753424657534, 95904000, 12.0
6.972602739726027, 95925600, 12.0
6.97945205479452, 95947200, 12.0
6.986301369863014, 95968800, 12.0
6.993150684931507, 95990400, 12.0
7.0, 96012000, 12.0
7.006849315068493, 96033600, 12.0
7.013698630136986, 96055200, 12.0
7.02054794520548, 96076800, 12.0
7.027397260273973, 96098400, 12.0
7.034246575342466, 96120000, 12.0
7.041095890410959, 96141600, 12.0
7.0479452054794525, 96163200, 12.0
7.054794520547945, 96184800, 12.0
7.061643835616438, 96206400, 12.0
7.068493150684931, 96228000, 12.0
7.075342465753424, 96249600, 12.0
7.082191780821918, 96271200, 12.0
7.089041095890411, 96292800, 12.0
7.095890410958904, 96314400, 12.0
7.102739726027397, 96336000, 12.0
7.109589041095891, 96357600, 12.0
7.116438356164384, 96379200, 12.0
7.123287671232877, 96400800, 12.0
7.13013698630137, 96422400, 12.0
7.136986301369863, 96444000, 12.0
7.1438356164383565, 96465600, 12.0
7.1506849315068495, 96487200, 12.0
7.157534246575342, 96508800, 12.0
7.164383561643835, 96530400, 12.0
7.171232876712328, 96552000, 12.0
7.178082191780822, 96573600, 9.0
7.184931506849315, 96589800, 9.0
7.191780821917808, 96606000, 9.0
7.198630136986301, 96622200, 9.0
7.205479452054795, 96638400, 9.0
7.212328767123288, 96654600, 9.0
7.219178082191781, 96670800, 9.0
7.226027397260274, 96687000, 9.0
7.232876712328767, 96703200, 9.0
7.239726027397261, 96719400, 9.0
7.2465753424657535, 96735600, 9.0
7.2534246575342465, 96751800, 9.0
7.260273972602739, 96768000, 9.0
7.267123287671233, 96784200, 9.0
7.273972602739726, 96800400, 9.0
7.280821917808219, 96816600, 9.0
7.287671232876712, 96832800, 9.0
7.294520547945205, 96849000, 9.0
7.301369863013699, 96865200, 9.0
7.308219178082192, 96881400, 9.0
7.315068493150685, 96897600, 9.0
7.321917808219178, 96913800, 9.0
7.328767123287672, 96930000, 9.0
7.335616438356165, 96946200, 9.0
7.342465753424658, 96962400, 9.0
7.3493150684931505, 96978600, 9.0
7.3561643835616435, 96994800, 9.0
7.363013698630137, 97011000, 9.0
7.36986301369863, 97027200, 9.0
7.376712328767123, 97043400, 9.0
7.383561643835616, 97059600, 9.0
7.390410958904109, 97075800, 9.0
7.397260273972603, 97092000, 9.0
7.404109589041096, 97108200, 9.0
7.410958904109589, 97124400, 9.0
7.417808219178082, 97140600, 9.0
7.424657534246576, 97156800, 6.0
7.431506849315069, 97167600, 6.0
7.438356164383562, 97178400, 6.0
7.445205479452055, 97189200, 6.0
7.4520547945205475, 97200000, 6.0
7.458904109589041, 97210800, 6.0
7.465753424657534, 97221600, 6.0
7.472602739726027, 97232400, 6.0
7.47945205479452, 97243200, 6.0
7.486301369863014, 97254000, 6.0
7.493150684931507, 97264800, 6.0
7.5, 97275600, 6.0
7.506849315068493, 97286400, 6.0
7.513698630136986, 97297200, 6.0
7.52054794520548, 97308000, 6.0
7.527397260273973, 97318800, 6.0
7.534246575342466, 97329600, 6.0
7.541095890410959, 97340400, 6.0
7.5479452054794525, 97351200, 6.0
7.554794520547945, 97362000, 6.0
7.561643835616438, 97372800, 6.0
7.568493150684931, 97383600, 6.0
7.575342465753424, 97394400, 6.0
7.582191780821918, 97405200, 6.0
7.589041095890411, 97416000, 6.0
7.595890410958904, 97426800, 6.0
7.602739726027397, 97437600, 6.0
7.609589041095891, 97448400, 6.0
7.616438356164384, 97459200, 6.0
7.623287671232877, 97470000, 6.0
7.63013698630137, 97480800, 6.0
7.636986301369863, 97491600, 6.0
7.6438356164383565, 97502400, 6.0
7.6506849315068495, 97513200, 6.0
7.657534246575342, 97524000, 6.0
7.664383561643835, 97534800, 6.0
7.671232876712328, 97545600, 3.0
7.678082191780822, 97551000, 3.0
7.684931506849315, 97556400, 3.0
7.691780821917808, 97561800, 3.0
7.698630136986301, 97567200, 3.0
7.705479452054795, 97572600, 3.0
7.712328767123288, 97578000, 3.0
7.719178082191781, 97583400, 3.0
7.726027397260274, 97588800, 3.0
7.732876712328767, 97594200, 3.0
7.739726027397261, 97599600, 3.0
7.7465753424657535, 97605000, 3.0
7.7534246575342465, 97610400, 3.0
7.760273972602739, 97615800, 3.0
7.767123287671233, 97621200, 3.0
7.773972602739726, 97626600, 3.0
7.780821917808219, 97632000, 3.0
7.787671232876712, 97637400, 3.0
7.794520547945205, 97642800, 3.0
7.801369863013699, 97648200, 3.0
7.808219178082192, 97653600, 3.0
7.815068493150685, 97659000, 3.0
7.821917808219178, 97664400, 3.0
7.828767123287672, 97669800, 3.0
7.835616438356165, 97675200, 3.0
7.842465753424658, 97680600, 3.0
7.8493150684931505, 97686000, 3.0
7.8561643835616435, 97691400, 3.0
7.863013698630137, 97696800, 3.0
7.86986301369863, 97702200, 3.0
7.876712328767123, 97707600, 3.0
7.883561643835616, 97713000, 3.0
7.890410958904109, 97718400, 3.0
7.897260273972603, 97723800, 3.0
7.904109589041096, 97729200, 3.0
7.910958904109589, 97734600, 3.0
7.917808219178082, 97740000, 0.0
7.924657534246576, 97740000, 0.0
7.931506849315069, 97740000, 0.0
7.938356164383562, 97740000, 0.0
7.945205479452055, 97740000, 0.0
7.9520547945205475, 97740000, 0.0
7.958904109589041, 97740000, 0.0
7.965753424657534, 97740000, 0.0
7.972602739726027, 97740000, 0.0
7.97945205479452, 97740000, 0.0
7.986301369863014, 97740000, 0.0
7.993150684931507, 97740000, 0.0
